Username,ID,SurveyDate,Level,Wins,Title,Effect,Pet,Death,GearEquipped,VIP
xsuwrld,110375274,2024/11/04,16,246,skulls,Steam Ring,Penguin,none,"Bighead Potion | Laser Finger Pointers | Bloxiade | Bonk Bat | Retro Candy | Rock It Guitar | Soul Lantern",y
KallMeNess,110389353,2024/05/16,24,558,none,none,none,none,"Soul Lantern",n
Abdulsamedlolman,110471418,2024/08/20,15,222,Wild,Blue sparkles,Frog,Drop Stars,"Tennis Racket | Goblet | Bloxiade | Chocolate Milk | Starblox Latte | Compass",n
Sparklez2010,110538620,2024/06/20,15,228,Fearless,Butterflies,Duck,none,"Bloxiade | Fortune Telling Eight Ball | Ultra-Flat Spray Paint",n
DizzyTanya11,110563834,2024/10/20,25,626,Bold,Dark Sprite,Something Dark Within,Curse,"Panda Friend",y
kai2vamp,110581592,2024/07/07,20,411,Fearless,none,none,none,"Eggstaff | Sparkler | April Showers | Bonk Bat",y
SupremeAqua44,110647148,2024/05/12,20,410,Expert,Cupcakes,Ninja,none,"Chocolate Milk | Goblet | Torch | Cake | Bloxiade | Foam Finger | Starblox Latte | Taco",n
ygrrgdyfd,110746881,2024/12/08,4,17,none,none,Bunny,none,"",n
ZMLGKING12,110750848,2024/09/18,8,59,Missionary,none,none,none,"Foam Finger | Geolocator | Nunchucks",n
DapperBean920,110788889,2024/05/24,20,397,Fighter,none,Bat,none,"",n
FlashKylo,110810794,2024/08/14,19,356,Talented,none,Cheezburger,Ragdoll,"Chocolate Milk | Pirate Juice | Frosty the Snowfriend",n
Wooshiemoo,110811678,2024/11/26,18,323,Talented,The Red Strange,Cat,none,"Meteor Staff | Pirate Hook | Chimp Friend | R-80 | Pest Hammer | Ceramic Potion | Rainbow Fireworks | Bandit Dog | Protest Sign: Save the Noobs | BANG! | Teddy Bloxpin | Shark Launcher | Starblox Latte | Caltrops",n
SincerelySprout,110838673,2024/10/07,23,542,Fearless,Yellow flame,Penguin,none,"Throwing Spork | Misfortune Cookie | Foam Finger | Flute | Protest Sign: Eggs are for eating | Whoopee Cushion | Goblet | Jingle Bells | Chocolate Milk | Starblox Latte | Compass",n
alinhador761,110839940,2024/07/20,3,11,none,none,Piggy bank,none,"",n
greendiamant5,110920110,2024/12/12,24,567,Vyrelord,Lich Aura,Flying Devil,Terminate,"Shade Potion | Spider Flinger | Soul Lantern | Egg Hammer | Teddy Bloxpin | Pest Hammer | Pumpkin Gun",n
lazyboy2006,111070199,2024/09/07,13,180,Poor,Roblox logos,Twitter Bird,none,"Epicsauce | Goblet | Pizza | Green Epicsauce | Starblox Latte",n
ItzLaLaLucy,111084442,2024/08/03,26,690,Expert,none,none,none,"",n
e_x,111174689,2024/10/11,22,475,none,none,none,Big Bunny,"Jingle Bell Launcher | Annoying Elf | Haunted Pizza | Christmas Tree Lights | Frying Pan | Blue Throwing Barrel | Alpaca Plushie | Dance Grenade | Carnagecopia | The Christmas Creep | Monster Friend | Bandit Dog | Ink Launcher | Liberty Torch | Megagavel | Bighead Potion | Exploding Heart | Epic Popper | Skull Gun | Big Pink Daisy | Rainbow Wand | Vine Staff | Ham Bone | Staff of Neverending Frost | Badblox Hatchling | Santa | Big Flower | The Celebrator | Spooky Guitar | Stop Hitting Yourself | Stitch Bunny | Ghost Bag | Stardust Mooncaster | Spider Flinger | Shuriken | Clown Gun | Slurpee | Heart Balloon | Egg Beater | Cursed Mummy Friend | Pumpkin Staff | Ghost Potion | Misfortune Cookie | Turkey Leg | Foam Finger | Hedgehog Friend | Starfish | Shark Launcher | Fluffy Bunny | TOMATOES! | Halloween Sparkler | Korblox Deathspeaker's Spell Book | Neon Laser Launcher | Lollipop Cat | Squid Launcher | Snowman Gun | Winter Snowfall | Pumpkin Bucket | Jack Frost | Science Project: Volcano | Pumpkin Gun | Giant Ninja Star | Sakura Parasol | Summer Fireworks | Love Hurts Ray Gun | Noob Hot Chocolate | Christmas Tree Launcher | Party Horn | Staff of the Woodlands | Science Project: Potato | Earth Horn | Fortune Cookie | Pinata Bat | Double Cheezburger | Killer Whale Launcher | Inflatable Saxophone | Big Stick | Hot Chocolate | Boba Tea | Pink Coconut Drink | Frosty the Snowfriend | Chocolate Gelt | Flower Crossbow | Roblox Snowglobe | Rolling Pin | The Fiery Sun | Skeleton Foam Finger | Confetti Cannon | Christmas Cookie | A Very Special Monster | Soul Lantern | Protest Sign: Noobs | Lucky Harp | Epiczza | Necromancer Staff | Dragon Plushie | Spell Book of Ice Cold Revenge",n
blacktriage,111223498,2024/10/20,31,938,none,none,none,none,"Flute | Ultra-Flat Spray Paint | Staff of the Woodlands | Monster Mash | Silly Guitar | Disguise Watch",y
KashtheCat,111232365,2024/07/04,6,33,Poor,none,Turtle,none,"",n
flower_girl,111234794,2024/06/22,20,401,Missionary,none,Cat,none,"Rolling Pin | Bugle | Apple Pie | Ultra-Flat Spray Paint | Teddy Bloxpin | R-80 | Magical Horseshoe | Clown Bomb",n
Twenty_Characters,111246120,2024/09/28,9,75,none,none,none,none,"Bug Net | Taco | Marshmallow Chirp",n
Komodo_Dragon11,111261722,2024/05/04,17,275,Fighter,none,none,none,"Tom's Beans | Torch | Chocolate Milk | Taco | Waffle",n
elmoossica,111291844,2024/06/03,28,787,Nametag,none,Banana Dog,Comic Thwack,"Otherworldly Sceptre",y
AlikeCyborgms,111444729,2024/11/09,17,272,Seasoned,Blue flame,Frog,none,"",n
T_9mm,111515868,2024/11/08,4,17,Poor,none,none,none,"",n
FUNxDEE,111518857,2024/10/26,14,186,Noob,Paw prints,Ghost Puppy,none,"Teddy Bloxpin | Pumpkin Bucket",n
25665489,111534636,2024/06/01,21,429,none,none,Red Eye,Spaghettificate,"Cherry Pie | Torch | Magical Umbrella | Staff of the Woodlands | Zombie Protest Sign",n
injwectioon,111545457,2024/08/09,24,590,Comical,Cupcakes,Hula Dog,none,"Didgeridoo | BANG! | Disguise Watch",n
pippycat123456789,111561910,2024/12/05,28,771,Expert,none,Fish,none,"Rolling Pin | Cherry Pie | Tambourine | Foam Finger | Fortune Telling Eight Ball | Epicsauce",n
XxJaniornielxX,111610175,2024/05/25,17,294,Fighter,Lightning Storm,none,none,"",n
ZadeSpane100099,111627335,2024/08/18,10,108,Unique,Yellow sparkles,Penguin,Drop Stars,"Christmas Cookie | Roblox Snowglobe",n
mvmoran,111662073,2024/12/20,10,94,Idol,Target,Rat,,"Roblox Snowglobe | Pumpkin Bucket | Bauble Detector | Frisbee",n
cutecoolcat098,111678640,2024/12/15,30,886,Evil,Skulls,Pumpkin,Ghost,"Cherry Pie | Basketball | Bauble Detector | Zombie Protest Sign | Green Balloon | R-80 | Metal Guitar",n
XHanoodaX,111705693,2024/07/12,25,636,Magician,Hearts,Bat,none,"Bloxiade | Foam Finger",n
GentlemanGlo,111762422,2024/05/05,23,531,Frosty,none,Christmas Tree,none,"Hot Dog | BANG! | Magical Umbrella | Red Foam Finger | Saxophone | Christmas Cookie",n
23cl62696,111797850,2024/09/14,16,251,none,none,none,none,"Watermelon | Latke | Starblox Latte | Smore",n
helipopgus,111836448,2024/11/15,11,120,none,none,none,none,"Chimp Friend",n
kitelilacc,111851653,2024/10/13,24,595,shrugface,Planes,Spectral Spider,Skeletonize,"Otherworldly Sceptre",n
jaxreedy,111914117,2024/04/28,11,129,Noob,none,none,none,"",n
EnderKid7002,111937866,2024/10/21,14,203,Talented,none,Robot Horse,none,"Lightblox Jar | Flower Feet",n
watermelonislif,112011795,2024/08/15,7,42,Fighter,Musical Notes,none,none,"Chocolate Milk | Starblox Latte | Goblet",n
RoomyThemaster101,112031915,2024/08/09,6,36,Minigamer,none,Penguin,none,"",n
dentangle,112033079,2024/05/08,23,533,Fearless,Zzzz,none,Disappear,"Tom's Beans | Chimp Friend | Panda Friend | Flute | Noise Maker | Chocolate Bunny | Teddy Bloxpin | Chocolate Milk | Watermelon | The Christmas Creep",n
FuturisticGhost942,112037544,2024/08/11,8,67,Talented,Skulls,none,none,"",n
QueenVivirika,112071052,2024/09/24,8,58,Minigamer,none,none,none,"Pizza | Torch | Teddy Bloxpin",n
Red_Hood321,112152280,2024/06/04,10,95,none,none,Bat,none,"",n
gorespiders,112168480,2024/11/14,27,710,Real,none,Bat,none,"Flower Feet",n
haydenchace,112196431,2024/07/21,26,688,Lucky,Smileys,Bat,none,"Apple Pie | Misfortune Cookie | Snowball | Face Off Potion | Torch | Staff of the Woodlands",n
runnerfordays,112211805,2024/06/10,4,16,none,none,Penguin,none,"",n
harvey006monkey,112224514,2024/10/10,11,110,none,Red sparkles,LOLHOO,Separate,"Tiger Warrior Club | Rainbow Fireworks",n
annichan,112234004,2024/08/04,7,51,Artist,Pink Warriors,none,none,"",n
NeedlessBlk,112341547,2024/10/06,25,616,Thinker,none,none,none,"Foam Finger | Protest Sign: Noobs | Bloxxy Radar",n
CrazyLovingBff,112474720,2024/09/20,17,300,Princess,Purple sparkles,Piggy bank,Drop Stars,"Foam Finger",n
CloudyKillerboy123,112489849,2024/12/09,22,490,Writer,Purple sparkles,Bat,Zero Gravity,"8-Bit Ninja Stars | Nunchucks | Compass",n
CH40T1C_BR41NR0T,112539143,2024/08/26,16,245,shrugface,Light Sprite,Brilliant Crown,Drop Stars,"Red Stratobloxxer | Protest Sign: Save the Noobs | Personal Fighter Jets | Bonk Bat | Spray Paint | Pom-Poms | Selfie Stick",y
SneakyTokyo,112554709,2024/09/18,17,294,Idol,Dark Sprite,Threatening Goose,Drop Coins,"Game Studio Executive Briefcase | Sea Sorcerer Staff | Clown Bomb | Pest Hammer | Mega Mallet | Anubis Staff | Steampunk Zapper | Menacing Mage Energy Ball",n
insane2712,112662092,2024/11/19,26,678,Fairy,none,Bunny Egg,none,"Epicsauce | Cymbals | Stop Hitting Yourself | Snowball | Lightblox Jar | Egg Locater | Staff of the Woodlands",n
cobra33svt,112726164,2024/07/26,14,182,Talented,Red flame,Fish,Freeze,"Rainbow Fireworks | Foam Finger | Bloxiade",n
mightyminecraftmase,112764664,2024/06/13,4,12,Minigamer,none,none,none,"Starblox Latte",n
xXEliteGamingXX215,112887817,2024/08/10,10,93,Atomic,none,none,Disperse,"",n
TheWhizzlenut,112924950,2024/12/12,15,224,none,none,none,none,"Protest Sign: Noobs | Hot Dog | Red Stratobloxxer | Chimp Friend | Egg Locater",n
Mr_Pocito,112945638,2024/06/24,31,934,Evil,none,Blorb,Brick,"",n
Lovelygymnast,112963355,2024/07/24,13,172,Skilled,none,none,Disappear,"",n
cuddlyMangleFox,112978624,2024/05/30,18,315,Fighter,Purple sparkles,none,none,"",n
Samuel_BEAST,113082291,2024/09/21,27,728,Worthy,none,Piggy bank,none,"Compass | BANG! | Torch | Goblet | Pizza | Fortune Telling Eight Ball | Taco | Spinning Robot Helmet",n
TropicalWolf43,113107434,2024/11/10,27,747,Cute,Supernova,Little Python,Drop Stars,"Winsome Wizard Wand | Protest Sign: Save the Noobs | Saxophone | Sea Sorcerer Staff | Starfish | Teddy Bloxpin | Mega Mallet | R-80 | Green Epicsauce | Big Flower",y
Matthew2884,113207581,2024/05/05,23,533,Expert,Musical Notes,Piggy bank,none,"Starblox Latte | Red Stratobloxxer",n
PRM1T,113217498,2024/09/07,29,824,Typical,none,none,none,"Dragonshead Cannon | Protest Sign: Noobs | Didgeridoo | April Showers | Item of Sentiment | Staff of the Woodlands | 2018 Fireworks",n
ArmixsPlayz,113243780,2024/10/13,26,684,none,none,none,Pause,"Chameleon Potion | Clown Bomb",n
dragonrage1119,113264323,2024/08/14,11,116,Fighter,none,Bat,none,"",n
BellShnickL,113296707,2024/11/03,11,110,Minigamer,Green sparkles,Ninja,none,"",n
R0UX_0,113327126,2024/11/16,12,146,Talented,Plasma,Blue Tired Tortoise,none,"Starfish Shuriken | Magic Dragon | Boomerang",n
Native_Intelligence,113358826,2024/05/14,26,699,Skilled,none,none,Ascend,"Flute | Bugle | Magical Umbrella | Egg Locater | Chimp Friend | Pest Hammer | Red Stratobloxxer | Big Flower",n
Tanaphat14817,113383907,2024/05/17,19,356,Friendly,Lemons,Piggy bank,none,"Protest Sign: Eggs are for eating | Torch | BANG! | Starblox Latte | Chocolate Milk",n
li8ms,113410531,2024/04/19,30,902,Cupid,Shine,Owen the Orca,Curse,"Boba Tea | Big Flower | Egg Locater | Megagavel | Clown Gun | Alpaca Plushie | Love Hurts Ray Gun | Pest Hammer | Shark Launcher | Lollipop Cat",n
adamalam,113430872,2024/11/19,9,79,Poor,Purple sparkles,Penguin,none,"Teddy Bloxpin | Chocolate Milk | Compass | Goblet",n
lovelyaqigail,113480199,2024/07/16,23,537,Magician,Blue flame,none,Ascend,"Teddy Bloxpin | Squid Launcher",n
joijoijoijoi,113661266,2024/12/17,12,137,Talented,Cameras,Lizard,none,"Epicsauce | BANG! | Yellow Snowball | Tambourine",n
TrackDev,113715142,2024/12/06,17,284,Exalted,Fire Whirl,Yellow Soul,Spaghettificate,"Meteor Staff",n
k03ed,113739027,2024/11/25,25,632,Psycho,Corruption,Cat,Ascend,"Crab Horde | Mega Mallet",n
P_urpleRoses,113761614,2024/09/28,24,554,Minigamer,Zzzz,none,none,"R-80 | Sparkler | Bunch of Balloons",n
lilvon09,113778930,2024/07/30,25,631,Angelic,Purple sparkles,none,none,"",n
Lizzy_Lily,113829857,2024/12/17,4,15,none,none,Piggy bank,none,"",n
svalav,113843543,2024/10/05,24,596,none,none,Rat,none,"Sparkler | Beach Ball | Baseball Bat | Whoopee Cushion | Otherworldly Sceptre | Director's Clapboard | Face Off Potion | Flute | Beach Staff | Touchdown Football",n
Hatemyaccountnow,113860498,2024/04/14,18,319,Swedish,Musical Barrier,Rat,Bouncy,"Giant Ninja Star | Pest Hammer | Egg Locater | Rainbow Fireworks",n
toasteater57,114028650,2024/10/12,10,91,Mini,none,none,none,"",n
blothborne,114148528,2024/10/06,19,349,Error,Zzzz,Atticus the Swift,none,"Monster Friend | Throwing Spork | Hot Dog | Goblet | Pom-Poms | BANG! | Clown Bomb",n
joseren1,114238503,2024/08/16,16,257,Primed,Purple Lightning Storm,none,Freeze,"Foam Finger | Pest Hammer | Rock It Guitar",n
syn1thetic,114342001,2024/07/14,17,283,.,none,Chick Magnet,none,"Egg Locater | Chick Horde",n
wooms,114365377,2024/05/06,11,121,none,Zzzz,Penguin,none,"Flute | Teddy Bloxpin",n
maoole1234,114416977,2024/06/09,27,741,.,Orange flame,none,none,"Stop Hitting Yourself | Chimp Friend | Ancient Firecracker | Flower Feet | Magical Umbrella | Teddy Bloxpin | BANG! | Torch | Staff of the Woodlands",n
sohambh,114524039,2024/10/16,6,34,Minigamer,Roblox logos,Piggy bank,none,"",n
ZShark101,114560118,2024/08/17,9,87,none,Sonic Boom,Cool Crab,none,"",n
Andreb00,114563383,2024/09/27,15,221,none,none,Bat,none,"Pirate Juice | Foam Finger | Hot Dog | Roblox Snowglobe",n
Iwainushi,114609414,2024/08/24,15,219,Worthless,none,Penguin,none,"Tambourine",n
599m,114650151,2024/05/19,11,124,Minigamer,Pencils,Lobster,none,"Epicsauce | Tom's Beans | Ice Cream | Face Off Potion",n
inseII,114728484,2024/07/29,29,867,Princess,none,Cat,none,"Hot Chocolate | Torch",n
Azzkikronu,114787779,2024/04/26,8,58,Talented,none,Hedgehog,none,"",n
LexiAndHippy,114824683,2024/08/09,13,159,Thinker,Dark Sprite,Lobster,Pop,"Magical Umbrella",n
axqeliitez,114841982,2024/05/27,15,222,Talented,Roses,Duck,none,"Foam Finger",n
Fr3dyl0l,114885724,2024/06/27,23,520,Clever,Orange sparkles,Frog,Petrify,"",n
amyz3455,114932980,2024/11/28,17,294,Giver,none,Frog,none,"Epicsauce | Goblet | Torch | Misfortune Cookie | Pirate Juice | Foam Finger | Starblox Latte | Bloxxy Radar",n
depthsofmysoul,114986608,2024/06/13,14,193,Real,Musical Notes,Hedgehog,none,"Starblox Latte | Face Off Potion",n
SillyWabbit10,114993167,2024/11/30,9,80,Magician,Skulls,none,none,"Compass",n
paradox_plays,114994958,2024/07/16,24,564,Ionic,Corruption,Threatening Goose,none,"Squid Launcher | Didgeridoo",n
robocop1887,115096141,2024/06/10,11,115,Talented,none,Elk,none,"Bloxiade | Throwing Spork | Teddy Bloxpin",n
TrentCraftGaming,115221925,2024/12/17,23,513,Fearless,Tornados,Red Panda,none,"Witches Brew | Bloxilicious Bubble Gum | Pizza | Ice Cream | Hot Dog | Spinning Robot Helmet | Space Sandwich | Santa | Starblox Latte | Roblox Snowglobe",n
h5ey,115282360,2024/10/18,25,633,bearface,none,none,none,"Clown Bomb | Tambourine | Item of Sentiment | Brighteyes's Sparkling Shillelagh | Flute | Bugle | Goblet | Pest Hammer | Didgeridoo",n
JRayGamer1234,115292855,2024/12/19,23,533,Seasoned,Dragons,Seagull,none,"Bloxiade | Flute | Fire Extinguisher",n
cyuraei,115300738,2024/05/18,21,448,none,none,none,Disappear,"Eggstaff | Game Studio Executive Briefcase | Mega Mallet | Inflatable Saxophone",y
goodistlilypup1,115314740,2024/06/25,6,40,Noble,none,none,Electrocute,"Starblox Latte",n
MisssAngelz,115366363,2024/08/09,13,160,Vibrant,Blue sparkles,none,none,"Chimp Friend",n
zskic,115367648,2024/05/15,8,56,Competitive,none,Penguin,none,"Flute | Goblet",n
arxionn,115375599,2024/05/20,27,755,Pro,none,8-Bit Tabby Cat,Spaghettificate,"Otherworldly Sceptre | R-80 | Saxophone | Foam Finger | Goblet | Bloxiade | Starblox Latte | Big Flower",n
Susughost,115380966,2024/08/05,25,644,Apathetic,none,Lobster,Ragdoll,"Pizza | Bunch of Balloons | Flower Feet | Robo Companion | Apple Pie | Saxophone | Big Flower",n
iiomq_Aurox,115429089,2024/11/17,20,399,Cute,Orange flame,none,none,"Wooden Sword | Torch | Frost Potion | Teddy Bloxpin | Spray Paint | R-80",n
setzic,115473675,2024/08/18,24,577,Loser,Purple flame,none,none,"Paint Grenade | Otherworldly Sceptre",n
Xnoob_crusherX,115479254,2024/06/11,27,711,Alien,Zzzz,none,Brick,"Magical Umbrella | BANG! | Starblox Latte | Big Flower",n
FlashRekt,115490813,2024/12/17,21,448,Loser,Festive Tree,Blue Tired Tortoise,Top of Tree,"Frosted Santa | Snowball Cannon | Bauble Detector | Otherworldly Sceptre",n
Cyrax98765,115500940,2024/12/05,28,795,NIGHTMARE,Glitch,Epic Egg,Sleigh of Prey,"Hand Cannon | Otherworldly Sceptre | Mega Mallet | Flute | Necromancer Staff | Pumpkin Gun",y
yikesrumi,115503078,2024/05/05,9,83,Fearless,Red sparkles,none,none,"Skeleton Foam Finger",n
Sethmaster42,115538039,2024/10/22,28,791,Legend,!!!!!!!,Turtle,none,"Teddy Bloxpin | Noise Maker | Cymbals | Didgeridoo",n
madijetli,115616746,2024/12/20,28,771,,Ghost Ring,none,Explode,"Hot Chocolate | Snowball Cannon | Bauble Detector | Staff of the Woodlands",n
fettywap62505,115816645,2024/09/23,19,368,Poor,none,Sloth,none,"Flower Feet",n
kassiodorus,115839579,2024/10/21,14,182,Nemesis,Yellow sparkles,none,none,"Teddy Bloxpin | Staff of the Woodlands | Watermelon | Pumpkin Bucket",n
MaxproGlitcher,115882295,2024/12/15,14,192,Talented,Robux logos,Curious Monkey,none,"Ticket Launcher | Bauble Detector | Protest Sign: Save the Noobs | Witches Brew | Anubis Staff | Tiger Warrior Club | Haunted Pizza | Pumpkin Bucket",n
Its_GabeTime,116025186,2024/05/26,27,737,Pro,Blue sparkles,Groundhog,none,"Spray Paint | Tom's Beans | Staff of the Woodlands | Cake | Bloxiade | Compass | Starblox Latte | Clown Bomb",n
HippopotamusRex,116062396,2024/09/30,12,139,Lucky,Roblox logos,Frog,Pop,"",n
S0FTIEPEEP,116072336,2024/08/09,16,252,Competitive,Keys,Crocodile,none,"",n
Aelores,116094113,2024/04/29,24,558,Silly,Heartbeat,Banana Dog,Disco,"Rolling Pin | Otherworldly Sceptre | Egg Hammer | Slurpee | Teddy Bloxpin | Item of Sentiment | Saxophone",n
snickers1818,116096370,2024/08/25,30,911,GAMER,Ghosts,Spectral Spider,The Claw,"Marshmallow Chirp | Squid Launcher | Otherworldly Sceptre | Pest Hammer | Staff of the Woodlands | Big Flower",n
13kye,116111486,2024/08/01,18,325,Fighter,Red flame,Tiny Elephant,Electrocute,"Protest Sign: Touch Grass | Noise Maker | Witches Brew | 8-Bit Staff | Teddy Bloxpin | Protest Sign: Eggs are for eating | Bugle | Didgeridoo",n
sisievan,116114856,2024/06/08,28,757,Evil,none,none,none,"Big Flower | Staff of the Woodlands | Bloxxy Radar | Frosty the Snowfriend | Snowball | Pest Hammer | Santa | Disguise Watch",n
chamakh7,116117303,2024/11/24,30,879,GAMER,Target,Halrek,Halrog of Prey,"Beach Staff | RedBLOX | Basketball | Jingle Bell Launcher | Snowball | Foam Finger | Item of Sentiment | Red Pirate Juice | Egg Locater | Frost Potion | Red Foam Finger | Noise Maker | Protest Sign: Save the Noobs | Pirate Juice | Bonk Bat | Pest Hammer | Saxophone | Stop Hitting Yourself | Hot Chocolate | Clown Bomb | Goblet | Bloxiade | Crab Horde | Roblox Snowglobe | Christmas Tree Launcher | Didgeridoo | Spooky Guitar | Noob Hot Chocolate | Spook Launcher | Ancient Firecracker | Tiger Warrior Club | Starblox Latte | Compass | Shuriken | Torch | R-80 | Heart Balloon | Spray Paint | Steampunk Zapper | Lightblox Jar",y
LumithraI,116137530,2024/06/17,29,814,none,Zzzz,Pumpkin,none,"Bandit Dog | Torch",n
qwxsii,116173025,2024/12/17,29,865,Angelic,Zzzz,Polar Bear,none,"Protest Sign: Noobs | Tambourine | Snowball | Foam Finger | Flower Feet | Spray Paint",n
minecrafnfo,116202295,2024/07/12,24,557,Pro,none,none,none,"Stop Hitting Yourself",n
calissaiscool,116226265,2024/12/20,26,683,Nemesis,Purple flame,Frog,Ghost,"Rolling Pin | Cherry Pie | Torch | Goblet | Cymbals",n
lovidoda,116235762,2024/09/09,22,484,Princess,Purple sparkles,Sloth,none,"Teddy Bloxpin | Starblox Latte | Saxophone",n
ClouddyRainn,116246440,2024/08/20,18,321,Fearless,Wisps,Rat,Drop Stars,"Throwing Spork | Misfortune Cookie | Chimp Friend | Flute | Sparkler | Pest Hammer | Spray Paint | Magic Dragon | Bug Net",n
brownxcows,116281019,2024/08/20,20,398,Talented,none,Star Buddy,none,"Tambourine",n
ShortStuffPlays,116319131,2024/05/18,26,676,Expert,Yellow sparkles,none,Ragdoll,"Teddy Bloxpin | Dragonshead Cannon",n
versus0987,116329729,2024/06/10,22,464,none,Zzzz,none,Electrocute,"Protest Sign: Noobs | Staff of the Woodlands",n
